epoch, batch, loss, loss_f, loss_e, f_mae, H_f_rmse, O_f_rmse, psavg_f_rmse, H_f_mae, O_f_mae, psavg_f_mae, e/N_mae
   56,    19,        0.0030642,        0.0030628,       1.4049e-06,          0.03777,         0.046592,         0.059797,         0.053194,         0.034278,         0.044754,         0.039516,       0.00081084
   56,    20,        0.0027222,        0.0027195,       2.7392e-06,         0.036223,         0.042607,         0.058302,         0.050454,         0.031858,         0.044952,         0.038405,        0.0014323
   57,     1,        0.0025417,        0.0025402,       1.5003e-06,         0.035448,         0.042011,         0.055105,         0.048558,         0.031864,         0.042617,          0.03724,       0.00086707
   57,     2,        0.0024259,         0.002424,       1.9453e-06,         0.035466,         0.040259,         0.054995,         0.047627,         0.031139,         0.044122,          0.03763,        0.0012311
   57,     3,        0.0031993,        0.0031982,       1.0679e-06,         0.038767,         0.046725,         0.062457,         0.054591,         0.034621,         0.047059,          0.04084,       0.00073094
   57,     4,          0.00308,        0.0030789,       1.1405e-06,         0.038138,         0.045423,         0.061906,         0.053664,         0.033938,          0.04654,         0.040239,       0.00082268
   57,     5,          0.00262,        0.0026199,       1.6135e-07,         0.035785,         0.042363,         0.056419,         0.049391,         0.031798,          0.04376,         0.037779,       0.00032256
   57,     6,        0.0025894,        0.0025875,        1.962e-06,          0.03554,         0.041556,         0.056875,         0.049215,         0.031682,         0.043255,         0.037469,        0.0012074
   57,     7,        0.0030322,        0.0030317,       5.5705e-07,         0.037903,         0.046296,         0.059583,          0.05294,         0.033669,          0.04637,          0.04002,       0.00060369
   57,     8,        0.0021599,         0.002159,       9.2162e-07,         0.033226,         0.038899,         0.050543,         0.044721,         0.029901,         0.039875,         0.034888,       0.00087003
   57,     9,        0.0026474,        0.0026455,       1.9454e-06,         0.035966,           0.0414,           0.0584,           0.0499,         0.031568,          0.04476,         0.038164,       0.00096768
   57,    10,        0.0024997,        0.0024973,       2.4037e-06,         0.035193,         0.041691,         0.054582,         0.048137,          0.03159,         0.042398,         0.036994,        0.0012932
   57,    11,        0.0023866,        0.0023851,       1.4243e-06,         0.035378,         0.041893,         0.051532,         0.046712,         0.032671,         0.040792,         0.036732,        0.0010062
   57,    12,        0.0026177,        0.0026165,       1.1622e-06,         0.035211,         0.044876,         0.052307,         0.048591,         0.032416,         0.040803,         0.036609,       0.00092034
   57,    13,        0.0029548,        0.0029522,       2.6017e-06,         0.038101,         0.043944,         0.061394,         0.052669,         0.033131,          0.04804,         0.040586,        0.0014293
   57,    14,        0.0021669,        0.0021666,       3.5402e-07,         0.032704,         0.037624,         0.052626,         0.045125,         0.029147,          0.03982,         0.034483,       0.00054747
   57,    15,         0.002288,        0.0022872,       8.3168e-07,         0.033832,         0.041362,         0.049908,         0.045635,         0.030807,         0.039881,         0.035344,       0.00079901
   57,    16,        0.0023514,        0.0023509,       5.2592e-07,          0.03478,         0.040063,         0.053544,         0.046803,         0.030666,         0.043007,         0.036837,       0.00051787
   57,    17,        0.0024844,        0.0024826,        1.767e-06,         0.035455,          0.04121,         0.054963,         0.048087,         0.031724,         0.042918,         0.037321,        0.0011808
   57,    18,        0.0030843,         0.003084,       3.5218e-07,         0.037979,         0.044884,         0.062792,         0.053838,         0.033669,           0.0466,         0.040135,       0.00045869
   57,    19,        0.0030204,         0.003019,       1.4549e-06,         0.037386,         0.046331,         0.059253,         0.052792,         0.033951,         0.044256,         0.039104,       0.00084339
   57,    20,        0.0027109,        0.0027082,       2.6601e-06,         0.036206,         0.042529,         0.058165,         0.050347,         0.031806,         0.045006,         0.038406,        0.0014086
   58,     1,        0.0025162,        0.0025147,       1.4957e-06,         0.035336,         0.041859,         0.054736,         0.048297,         0.031849,          0.04231,         0.037079,       0.00086115
   58,     2,        0.0023831,        0.0023812,       1.9307e-06,         0.035159,         0.039983,         0.054388,         0.047186,          0.03089,         0.043696,         0.037293,        0.0012311
   58,     3,        0.0031472,        0.0031461,       1.0341e-06,         0.038542,         0.046456,         0.061777,         0.054116,          0.03448,         0.046664,         0.040572,       0.00072206
   58,     4,        0.0030237,        0.0030226,       1.0855e-06,         0.037856,         0.044884,         0.061516,           0.0532,         0.033579,         0.046409,         0.039994,       0.00079309
   58,     5,        0.0026017,        0.0026015,       1.4988e-07,         0.035566,         0.042253,         0.056162,         0.049208,         0.031597,         0.043505,         0.037551,       0.00031664
   58,     6,        0.0025615,        0.0025597,       1.7983e-06,         0.035417,         0.041312,           0.0566,         0.048956,         0.031501,         0.043248,         0.037375,         0.001163
   58,     7,         0.002991,        0.0029904,       5.6038e-07,         0.037668,          0.04595,         0.059222,         0.052586,         0.033507,          0.04599,         0.039749,       0.00061849
   58,     8,        0.0021517,        0.0021508,       9.1243e-07,         0.033134,         0.038829,         0.050441,         0.044635,         0.029815,         0.039773,         0.034794,       0.00085227
   58,     9,        0.0026215,        0.0026196,       1.8972e-06,         0.035844,         0.041304,         0.057962,         0.049633,         0.031512,         0.044508,          0.03801,       0.00089962
   58,    10,        0.0024855,        0.0024832,       2.2777e-06,         0.035091,         0.041578,          0.05442,         0.047999,         0.031491,         0.042292,         0.036892,        0.0012666
   58,    11,        0.0023737,        0.0023724,       1.3226e-06,         0.035287,         0.041877,         0.051237,         0.046557,         0.032651,         0.040557,         0.036604,       0.00095289
   58,    12,        0.0025911,          0.00259,       1.1179e-06,         0.035011,         0.044702,         0.051948,         0.048325,         0.032236,         0.040563,         0.036399,       0.00088187
   58,    13,        0.0029445,         0.002942,       2.5099e-06,            0.038,           0.0439,         0.061241,         0.052571,         0.033053,         0.047892,         0.040473,        0.0014116
